Time,seconds,yj5,yj3,yj4,yj6
2020/03/31 09:40:00,34800,0.00061,0.48546999999999996,0.014280000000000001,-0.00701
2020/03/31 09:50:00,35400,0.00059,0.48546999999999996,0.014280000000000001,-0.0069099999999999995
2020/03/31 10:00:00,36000,0.00055,0.48546999999999996,0.01403,-0.007240000000000001
2020/03/31 10:10:00,36600,0.00036,0.48546999999999996,0.01138,-0.01081
2020/03/31 10:20:00,37200,0.00033999999999999997,0.48546999999999996,0.0118,-0.00801
2020/03/31 10:30:00,37800,0.00029,0.48271000000000003,0.011729999999999999,-0.0061200000000000004
2020/03/31 10:40:00,38400,4e-05,0.4812,0.00995,-0.00468
2020/03/31 10:50:00,39000,9e-05,0.48222,0.011040000000000001,-0.0019100000000000002
2020/03/31 11:00:00,39600,-5e-05,0.48093,0.010440000000000001,-0.0017800000000000001
2020/03/31 11:10:00,40200,-0.00033,0.48051000000000005,0.01042,-0.00112
2020/03/31 11:20:00,40800,-0.0028,0.47978000000000004,0.00983,-0.0009
2020/03/31 11:30:00,41400,-0.009,0.3989,0.015590000000000001,-0.0005
2020/03/31 11:40:00,42000,-0.0222,0.39043,0.031219999999999998,-0.00025
2020/03/31 11:50:00,42600,-0.03418,0.39479000000000003,0.052,0.00025
2020/03/31 12:00:00,43200,-0.02051,0.2985,0.10757,-0.0008699999999999999
2020/03/31 12:10:00,43800,-0.01123,0.2662,0.17638,-5.9999999999999995e-05
2020/03/31 12:20:00,44400,-0.01231,0.22759000000000001,0.21511,1e-05
2020/03/31 12:30:00,45000,-0.01955,0.22021999999999997,0.20471,-0.00049
2020/03/31 12:40:00,45600,-0.0154,0.247,0.22904000000000002,0.00108
2020/03/31 12:50:00,46200,-0.025169999999999998,0.2369,0.21869,0.0006900000000000001
2020/03/31 13:00:00,46800,-0.03466,0.24095999999999998,0.22249000000000002,0.0014199999999999998
2020/03/31 13:10:00,47400,-0.035769999999999996,0.24148000000000003,0.22393000000000002,0.0018
2020/03/31 13:20:00,48000,-0.02349,0.24053000000000002,0.22205,0.0009699999999999999
2020/03/31 13:30:00,48600,-0.016659999999999998,0.24764,0.2297,0.0011300000000000001
2020/03/31 13:40:00,49200,-0.012819999999999998,0.24569000000000002,0.22824,0.00073
2020/03/31 13:50:00,49800,-0.00912,0.24841,0.23045,0.00072
2020/03/31 14:00:00,50400,-0.007679999999999999,0.24856999999999999,0.23085999999999998,0.00063
2020/03/31 14:10:00,51000,-0.00575,0.25058,0.23329,0.0007099999999999999
2020/03/31 14:20:00,51600,-0.00502,0.25072,0.23346999999999998,0.00066
2020/03/31 14:30:00,52200,-0.004520000000000001,0.25293000000000004,0.23538,0.0008
2020/03/31 14:40:00,52800,-0.0038299999999999996,0.25121,0.23353000000000002,0.0006
2020/03/31 14:50:00,53400,-0.0031,0.25909,0.24088,0.00124
2020/03/31 15:00:00,54000,-0.00307,0.263,0.24469000000000002,0.00157
2020/03/31 15:10:00,54600,-0.00346,0.25903000000000004,0.24098000000000003,0.00124
2020/03/31 15:20:00,55200,-0.0034799999999999996,0.26695,0.24874000000000002,0.00193
2020/03/31 15:30:00,55800,-0.0041,0.26085,0.24311,0.00144
2020/03/31 15:40:00,56400,-0.00411,0.267,0.24909,0.00197
2020/03/31 15:50:00,57000,-0.00558,0.26513000000000003,0.24714,0.00186
2020/03/31 16:00:00,57600,-0.0065,0.26971999999999996,0.25125,0.00228
2020/03/31 16:10:00,58200,-0.008759999999999999,0.26766999999999996,0.2495,0.00221
2020/03/31 16:20:00,58800,-0.011479999999999999,0.26985,0.25222,0.00256
2020/03/31 16:30:00,59400,-0.0136,0.26332,0.24566999999999997,0.00214
2020/03/31 16:40:00,60000,-0.01895,0.27585,0.25699,0.00336
2020/03/31 16:50:00,60600,-0.02316,0.26413000000000003,0.24543,0.00268
2020/03/31 17:00:00,61200,-0.02878,0.26877,0.25079,0.00339
2020/03/31 17:10:00,61800,-0.03588,0.26894,0.25122,0.0038799999999999998
2020/03/31 17:20:00,62400,-0.031639999999999995,0.26691,0.24858000000000002,0.0036
2020/03/31 17:30:00,63000,-0.02588,0.26759,0.24828000000000003,0.00324
2020/03/31 17:40:00,63600,-0.01687,0.27371,0.25388,0.00318
2020/03/31 17:50:00,64200,-0.00958,0.27689,0.25811999999999996,0.00301
2020/03/31 18:00:00,64800,-0.01086,0.26536,0.24656999999999998,0.00217
2020/03/31 18:10:00,65400,-0.0094,-0.008329999999999999,0.03058,0.0021100000000000003
2020/03/31 18:20:00,66000,-0.00101,-0.04239,0.10084,0.00288
2020/03/31 18:30:00,66600,-0.00045999999999999996,-0.06513,0.10175,0.00244
2020/03/31 18:40:00,67200,0.00134,-0.07155,0.11068,0.0024100000000000002
2020/03/31 18:50:00,67800,0.00025,-0.08912,0.11305,0.0020399999999999997
2020/03/31 19:00:00,68400,0.00995,-0.01905,0.10665,0.0035
2020/03/31 19:10:00,69000,0.0023899999999999998,-0.04283,0.08056,0.00214
2020/03/31 19:20:00,69600,0.00815,0.01406,0.05186,0.00313
2020/03/31 19:30:00,70200,0.007379999999999999,0.03291,0.03399,0.0031100000000000004
2020/03/31 19:40:00,70800,0.0053100000000000005,0.0249,0.02465,0.00281
2020/03/31 19:50:00,71400,0.009290000000000001,0.09686,0.01633,0.0047799999999999995
2020/03/31 20:00:00,72000,0.006959999999999999,0.07266,0.00999,0.0043100000000000005
2020/03/31 20:10:00,72600,0.00524,0.06661,0.00698,0.004220000000000001
2020/03/31 20:20:00,73200,0.0041600000000000005,0.09185,0.00596,0.0051
2020/03/31 20:30:00,73800,0.0034700000000000004,0.11502000000000001,0.00543,0.00629
2020/03/31 20:40:00,74400,0.00293,0.09486,0.00477,0.00718
2020/03/31 20:50:00,75000,0.0025,0.0676,0.00389,0.00672
2020/03/31 21:00:00,75600,0.0022199999999999998,0.053829999999999996,0.00424,0.00525
2020/03/31 21:10:00,76200,0.0019,0.0433,0.00298,0.00183
2020/03/31 21:20:00,76800,0.0017399999999999998,0.03851,0.0037600000000000003,0.00238
2020/03/31 21:30:00,77400,0.0015300000000000001,0.03316,0.00305,0.00013000000000000002
2020/03/31 21:40:00,78000,0.00141,0.029889999999999996,0.00323,0.00018
2020/03/31 21:50:00,78600,0.0012699999999999999,0.02544,0.00215,-0.0037600000000000003
2020/03/31 22:00:00,79200,0.0011099999999999999,0.02235,0.00197,-0.00474
2020/03/31 22:10:00,79800,0.00103,0.01915,0.0024,-0.00406
2020/03/31 22:20:00,80400,0.0009699999999999999,0.0176,0.00157,-0.0072900000000000005
2020/03/31 22:30:00,81000,0.00091,0.016280000000000003,0.00199,0.00922
2020/03/31 22:40:00,81600,0.00086,0.01514,0.00055,0.0014
2020/03/31 22:50:00,82200,0.00082,0.01414,0.0013800000000000002,0.00495
2020/03/31 23:00:00,82800,0.00078,0.013269999999999999,0.00106,0.00293
2020/03/31 23:10:00,83400,0.00074,0.0125,0.00066,0.0020800000000000003
2020/03/31 23:20:00,84000,0.0007099999999999999,0.01181,0.00057,0.00159
2020/03/31 23:30:00,84600,0.0006799999999999999,0.0112,0.0005099999999999999,0.00128
2020/03/31 23:40:00,85200,0.00065,0.01065,0.00047000000000000004,0.00107
2020/03/31 23:50:00,85800,0.00062,0.010159999999999999,7e-05,0.00091
2020/04/01 00:00:00,86400,0.0006,0.00972,7e-05,0.0008
2020/04/01 00:10:00,87000,0.00058,0.009309999999999999,5.9999999999999995e-05,0.0007099999999999999
2020/04/01 00:20:00,87600,0.00056,0.00893,5.9999999999999995e-05,0.00064
2020/04/01 00:30:00,88200,0.00054,0.00857,5.9999999999999995e-05,0.00057
2020/04/01 00:40:00,88800,0.0005200000000000001,0.00823,5.9999999999999995e-05,0.0005200000000000001
2020/04/01 00:50:00,89400,0.0005,0.00792,5e-05,0.00047999999999999996
2020/04/01 01:00:00,90000,0.00049,0.00763,5e-05,0.00044
2020/04/01 01:10:00,90600,0.00047000000000000004,0.00735,-0.00061,0.00041
2020/04/01 01:20:00,91200,0.00045999999999999996,0.007090000000000001,-0.0005099999999999999,0.00037999999999999997
2020/04/01 01:30:00,91800,0.00044,0.00685,-0.00062,0.00036
2020/04/01 01:40:00,92400,0.00043,0.00663,-0.0009599999999999999,0.00033999999999999997
2020/04/01 01:50:00,93000,0.00042,0.006409999999999999,-0.00064,-0.00061
2020/04/01 02:00:00,93600,0.00041,0.00621,-0.00144,-0.00757
2020/04/01 02:10:00,94200,0.00039,0.00603,-0.00064,-0.01762
2020/04/01 02:20:00,94800,0.00037999999999999997,0.00585,-0.00156,-0.034789999999999995
2020/04/01 02:30:00,95400,0.00037,0.005679999999999999,-0.00115,-0.02096
2020/04/01 02:40:00,96000,0.00037,0.005529999999999999,-0.00126,-0.01916
2020/04/01 02:50:00,96600,0.00036,0.005379999999999999,-0.0013599999999999999,-0.01744
2020/04/01 03:00:00,97200,0.00035,0.0035700000000000003,-0.00145,-0.01605
2020/04/01 03:10:00,97800,0.00033999999999999997,0.004070000000000001,-0.00073,-0.013319999999999999
2020/04/01 03:20:00,98400,0.00027,0.00236,-0.00162,-0.01517
2020/04/01 03:30:00,99000,0.00026000000000000003,0.00201,-0.00173,-0.01385
2020/04/01 03:40:00,99600,0.00026000000000000003,0.00256,-0.00134,-0.01187
2020/04/01 03:50:00,100200,0.00022999999999999998,0.00164,-0.0018800000000000002,-0.011859999999999999
2020/04/01 04:00:00,100800,0.00022999999999999998,0.00223,-0.00145,-0.009770000000000001
2020/04/01 04:10:00,101400,0.00018,0.00137,-0.00202,-0.0098
2020/04/01 04:20:00,102000,0.00016,0.00121,-0.0021100000000000003,-0.00842
2020/04/01 04:30:00,102600,0.00013000000000000002,0.0011,-0.00217,-0.007
2020/04/01 04:40:00,103200,0.0002,0.00265,-0.00108,-0.00442
2020/04/01 04:50:00,103800,9e-05,-0.00825,-0.00223,-0.0045899999999999995
2020/04/01 05:00:00,104400,0.00011999999999999999,-0.07102,-0.0016699999999999998,-0.002
2020/04/01 05:10:00,105000,0.00021,-0.07862000000000001,-0.0005200000000000001,0.0005099999999999999
2020/04/01 05:20:00,105600,0.00021,-0.08146,-0.00049,0.0011300000000000001
2020/04/01 05:30:00,106200,0.00026000000000000003,-0.06355,0.00011,0.00209
2020/04/01 05:40:00,106800,0.0002,-0.06754,-0.00044,0.00146
2020/04/01 05:50:00,107400,0.0003,-0.02447,0.00074,0.00297
2020/04/01 06:00:00,108000,0.00025,-0.01287,0.00018,0.00217
2020/04/01 06:10:00,108600,0.00023999999999999998,-0.00716,0.00018999999999999998,0.00214
2020/04/01 06:20:00,109200,0.00033999999999999997,0.026560000000000004,0.00132,0.00305
2020/04/01 06:30:00,109800,0.00033,0.02461,0.0012900000000000001,0.00217
2020/04/01 06:40:00,110400,0.00022999999999999998,0.02085,0.00014,0.00016999999999999999
2020/04/01 06:50:00,111000,0.00027,0.019780000000000002,0.0006900000000000001,0.00056
2020/04/01 07:00:00,111600,0.00043,0.050069999999999996,0.0031,0.00259
2020/04/01 07:10:00,112200,0.00026000000000000003,0.21796999999999997,0.0032,-0.00175
2020/04/01 07:20:00,112800,0.00026000000000000003,0.39763000000000004,0.009179999999999999,-0.00213
2020/04/01 07:30:00,113400,0.00025,0.46147,0.013280000000000002,-0.00238
2020/04/01 07:40:00,114000,0.00025,0.47965,0.01461,-0.0026
2020/04/01 07:50:00,114600,0.00028,0.48408999999999996,0.01547,-0.00213
2020/04/01 08:00:00,115200,0.00027,0.48513999999999996,0.01553,-0.00281
2020/04/01 08:10:00,115800,0.00023999999999999998,0.4854,0.015030000000000002,-0.00426
2020/04/01 08:20:00,116400,0.00022999999999999998,0.48546000000000006,0.015030000000000002,-0.00456
2020/04/01 08:30:00,117000,0.0002,0.48546999999999996,0.014530000000000001,-0.005679999999999999
2020/04/01 08:40:00,117600,0.0002,0.48546999999999996,0.014530000000000001,-0.0057
2020/04/01 08:50:00,118200,0.00025,0.48546999999999996,0.01551,-0.00385
2020/04/01 09:00:00,118800,0.00022,0.48546999999999996,0.015009999999999999,-0.00515
2020/04/01 09:10:00,119400,0.00022999999999999998,0.48546999999999996,0.01548,-0.0044399999999999995
2020/04/01 09:20:00,120000,0.00018999999999999998,0.48546999999999996,0.014530000000000001,-0.0068
2020/04/01 09:30:00,120600,0.00021,0.48546999999999996,0.015,-0.0059700000000000005
2020/04/01 09:40:00,121200,0.00021,0.48546999999999996,0.01499,-0.00626
2020/04/01 09:50:00,121800,0.0002,0.48546999999999996,0.01499,-0.006509999999999999
2020/04/01 10:00:00,122400,0.00018,0.48546999999999996,0.014530000000000001,-0.00772
2020/04/01 10:10:00,123000,0.00018,0.48546999999999996,0.014530000000000001,-0.00773
2020/04/01 10:20:00,123600,0.00016,0.48546999999999996,0.01406,-0.00867
2020/04/01 10:30:00,124200,0.00013000000000000002,0.48546999999999996,0.013569999999999999,-0.00921
2020/04/01 10:40:00,124800,0.0001,0.48546999999999996,0.01305,-0.009470000000000001
2020/04/01 10:50:00,125400,8e-05,0.48546999999999996,0.013,-0.00875
2020/04/01 11:00:00,126000,2.9999999999999997e-05,0.48546999999999996,0.01241,-0.0084
2020/04/01 11:10:00,126600,1e-05,0.48546999999999996,0.01234,-0.007
2020/04/01 11:20:00,127200,-1e-05,0.48323999999999995,0.0123,-0.00557
2020/04/01 11:30:00,127800,-0.00016,0.48225,0.01112,-0.0043
2020/04/01 11:40:00,128400,-0.00013000000000000002,0.4828,0.01165,-0.00173
2020/04/01 11:50:00,129000,-0.00016999999999999999,0.48273999999999995,0.01162,-0.00103
2020/04/01 12:00:00,129600,-0.00043,0.48158,0.01102,-0.00121
2020/04/01 12:10:00,130200,-0.0005200000000000001,0.48125,0.011009999999999999,-0.0007
2020/04/01 12:20:00,130800,-0.00176,0.4812,0.011,-0.00037
2020/04/01 12:30:00,131400,-0.00455,0.44597,0.01166,-2.9999999999999997e-05
2020/04/01 12:40:00,132000,-0.01549,0.38414,0.02132,-0.00059
2020/04/01 12:50:00,132600,-0.02988,0.39463000000000004,0.04065,2e-05
2020/04/01 13:00:00,133200,-0.04446,0.372,0.06775,4e-05
2020/04/01 13:10:00,133800,-0.00943,0.32494,0.11302999999999999,-0.0001
2020/04/01 13:20:00,134400,-0.01128,0.26664,0.17636,-5e-05
2020/04/01 13:30:00,135000,-0.01115,0.23139,0.21802,0.00018999999999999998
2020/04/01 13:40:00,135600,-0.01294,0.235,0.21838000000000002,0.00028
2020/04/01 13:50:00,136200,-0.01593,0.23747,0.21933000000000002,0.00043
2020/04/01 14:00:00,136800,-0.02217,0.23574,0.21854,0.00054
2020/04/01 14:10:00,137400,-0.02775,0.24339,0.2242,0.0012699999999999999
2020/04/01 14:20:00,138000,-0.03789,0.24361,0.22557,0.00183
2020/04/01 14:30:00,138600,-0.03483,0.2465,0.2288,0.00214
2020/04/01 14:40:00,139200,-0.026010000000000002,0.24727,0.22889,0.00164
2020/04/01 14:50:00,139800,-0.020909999999999998,0.25,0.23141,0.00151
2020/04/01 15:00:00,140400,-0.01633,0.24991,0.23198000000000002,0.0012699999999999999
2020/04/01 15:10:00,141000,-0.014130000000000002,0.25433,0.23674,0.00149
2020/04/01 15:20:00,141600,-0.01291,0.25435,0.23686,0.00141
2020/04/01 15:30:00,142200,-0.011729999999999999,0.25445999999999996,0.23685,0.00135
2020/04/01 15:40:00,142800,-0.01082,0.25674,0.23894,0.00148
2020/04/01 15:50:00,143400,-0.01055,0.25891,0.24108000000000002,0.0016300000000000002
2020/04/01 16:00:00,144000,-0.01091,0.26102,0.24331999999999998,0.00182
2020/04/01 16:10:00,144600,-0.01234,0.26769,0.25006,0.00244
2020/04/01 16:20:00,145200,-0.015019999999999999,0.26586,0.2478,0.0023899999999999998
2020/04/01 16:30:00,145800,-0.018369999999999997,0.26631,0.24761,0.00259
2020/04/01 16:40:00,146400,-0.02157,0.26652,0.24766999999999997,0.00278
2020/04/01 16:50:00,147000,-0.0256,0.26642,0.24805,0.00302
2020/04/01 17:00:00,147600,-0.03486,0.27394,0.25627,0.00419
2020/04/01 17:10:00,148200,-0.031639999999999995,0.26691,0.24859,0.00359
2020/04/01 17:20:00,148800,-0.02359,0.27046,0.25085999999999997,0.0033399999999999997
2020/04/01 17:30:00,149400,-0.017509999999999998,0.27096,0.25113,0.00297
2020/04/01 17:40:00,150000,-0.01291,0.27092,0.25201,0.0027199999999999998
2020/04/01 17:50:00,150600,-0.007809999999999999,0.27465,0.25537,0.0027
2020/04/01 18:00:00,151200,-0.0073,0.26971999999999996,0.24886,0.00223
2020/04/01 18:10:00,151800,-0.00415,-0.00561,0.045689999999999995,0.00233
2020/04/01 18:20:00,152400,-0.0022199999999999998,-0.06337000000000001,0.10153,0.00228
2020/04/01 18:30:00,153000,-0.00195,-0.07715,0.09826,0.00206
2020/04/01 18:40:00,153600,-0.0009599999999999999,-0.08081,0.10407000000000001,0.0020399999999999997
2020/04/01 18:50:00,154200,0.00121,-0.08266,0.1162,0.0022199999999999998
2020/04/01 19:00:00,154800,-0.00035,-0.10054,0.11665,0.00186
2020/04/01 19:10:00,155400,0.00389,-0.08199,0.12143,0.00247
2020/04/01 19:20:00,156000,0.00209,-0.06982999999999999,0.09813999999999999,0.00209
2020/04/01 19:30:00,156600,0.00391,-0.03949,0.07575,0.00235
2020/04/01 19:40:00,157200,0.0056700000000000006,-0.00566,0.054029999999999995,0.00267
2020/04/01 19:50:00,157800,0.0035299999999999997,-0.0072299999999999994,0.04236,0.00229
2020/04/01 20:00:00,158400,0.00628,0.02222,0.030860000000000002,0.0029
2020/04/01 20:10:00,159000,0.005370000000000001,0.02556,0.02291,0.00285
2020/04/01 20:20:00,159600,0.00788,0.07249,0.01592,0.004079999999999999
2020/04/01 20:30:00,160200,0.00704,0.07264,0.01057,0.00421
2020/04/01 20:40:00,160800,0.005379999999999999,0.08207,0.007640000000000001,0.00464
2020/04/01 20:50:00,161400,0.00398,0.037860000000000005,0.00473,0.0034700000000000004
2020/04/01 21:00:00,162000,0.0034700000000000004,0.09879,0.0054,0.00533
2020/04/01 21:10:00,162600,0.00275,0.05144,0.00303,0.00391
2020/04/01 21:20:00,163200,0.00262,0.0997,0.00483,0.00702
2020/04/01 21:30:00,163800,0.0023,0.07074,0.00448,0.007559999999999999
2020/04/01 21:40:00,164400,0.00195,0.05368,0.00317,0.00396
2020/04/01 21:50:00,165000,0.0017399999999999998,0.044219999999999995,0.00303,0.0021899999999999997
2020/04/01 22:00:00,165600,0.0016300000000000002,0.03924,0.0038399999999999997,0.00281
2020/04/01 22:10:00,166200,0.00141,0.03305,0.00265,-0.00047999999999999996
2020/04/01 22:20:00,166800,0.00132,0.03057,0.00335,0.00055
2020/04/01 22:30:00,167400,0.00119,0.02615,0.00227,-0.00277
2020/04/01 22:40:00,168000,0.0010400000000000001,0.02315,0.00207,-0.0043100000000000005
2020/04/01 22:50:00,168600,0.0009699999999999999,0.01938,0.00253,-0.00292
2020/04/01 23:00:00,169200,0.0009199999999999999,0.017769999999999998,0.00168,-0.0072900000000000005
2020/04/01 23:10:00,169800,0.0008699999999999999,0.01642,0.00148,-0.006809999999999999
2020/04/01 23:20:00,170400,0.00082,0.01526,0.00131,0.00221
2020/04/01 23:30:00,171000,0.00078,0.01425,0.00133,0.00807
2020/04/01 23:40:00,171600,0.00075,0.013369999999999998,0.00124,0.0039
2020/04/01 23:50:00,172200,0.0007099999999999999,0.01259,0.0005200000000000001,0.00257
2020/04/02 00:00:00,172800,0.0006799999999999999,0.011890000000000001,0.0010199999999999999,0.0018800000000000002
2020/04/02 00:10:00,173400,0.00065,0.01127,0.00036,0.00147
2020/04/02 00:20:00,174000,0.00063,0.010709999999999999,0.00058,0.00119
2020/04/02 00:30:00,174600,0.0006,0.01022,7e-05,0.00101
2020/04/02 00:40:00,175200,0.00058,0.009770000000000001,7e-05,0.0008699999999999999
2020/04/02 00:50:00,175800,0.00056,0.00936,5.9999999999999995e-05,0.0007599999999999999
2020/04/02 01:00:00,176400,0.00054,0.00897,5.9999999999999995e-05,0.0006799999999999999
2020/04/02 01:10:00,177000,0.0005200000000000001,0.00861,5.9999999999999995e-05,0.00061
2020/04/02 01:20:00,177600,0.0005,0.00827,5.9999999999999995e-05,0.00056
2020/04/02 01:30:00,178200,0.00049,0.00796,5e-05,0.0005099999999999999
2020/04/02 01:40:00,178800,0.00047000000000000004,0.007659999999999999,5e-05,0.00047000000000000004
2020/04/02 01:50:00,179400,0.00045999999999999996,0.007379999999999999,5e-05,0.00043
2020/04/02 02:00:00,180000,0.00044,0.0071200000000000005,5e-05,0.0004
2020/04/02 02:10:00,180600,0.00043,0.00688,5e-05,0.00037
2020/04/02 02:20:00,181200,0.00042,0.00665,5e-05,0.00035
2020/04/02 02:30:00,181800,0.00041,0.00644,4e-05,0.00033
2020/04/02 02:40:00,182400,0.0004,0.00624,-0.00045999999999999996,0.00031
2020/04/02 02:50:00,183000,0.00037999999999999997,0.00605,-0.00065,0.00029
2020/04/02 03:00:00,183600,0.00037999999999999997,0.00587,-0.00053,0.00028
2020/04/02 03:10:00,184200,0.00037,0.0057,-0.00082,0.00026000000000000003
2020/04/02 03:20:00,184800,0.00036,0.00554,-0.00084,-0.00301
2020/04/02 03:30:00,185400,0.00035,0.00539,-0.00148,-0.011309999999999999
2020/04/02 03:40:00,186000,0.00033999999999999997,0.00525,-0.00119,-0.02985
2020/04/02 03:50:00,186600,0.00033,0.00512,-0.00137,-0.029639999999999996
2020/04/02 04:00:00,187200,0.00033,0.00499,-0.0019100000000000002,-0.02195
2020/04/02 04:10:00,187800,0.00032,0.0039,-0.0017399999999999998,-0.01825
2020/04/02 04:20:00,188400,0.00031,0.00217,-0.0018899999999999998,-0.01687
2020/04/02 04:30:00,189000,0.00021,0.00049,-0.0025399999999999997,-0.01693
2020/04/02 04:40:00,189600,0.00018999999999999998,0.00011999999999999999,-0.00275,-0.015080000000000001
2020/04/02 04:50:00,190200,0.00015,-0.00011,-0.00293,-0.013069999999999998
2020/04/02 05:00:00,190800,0.00013000000000000002,0.00045999999999999996,-0.00256,-0.01059
2020/04/02 05:10:00,191400,5.9999999999999995e-05,-0.0005,-0.00325,-0.009309999999999999
2020/04/02 05:20:00,192000,0.0001,0.00109,-0.0022,-0.00603
2020/04/02 05:30:00,192600,2e-05,-0.05215,-0.00281,-0.00451
2020/04/02 05:40:00,193200,-2e-05,-0.14005,-0.00282,-0.00205
2020/04/02 05:50:00,193800,-5.9999999999999995e-05,-0.19929000000000002,-0.00279,-0.00125
2020/04/02 06:00:00,194400,-2e-05,-0.21458000000000002,-0.00205,-0.00031
2020/04/02 06:10:00,195000,-0.00013000000000000002,-0.18525,-0.0015199999999999999,-0.00011999999999999999
2020/04/02 06:20:00,195600,-0.00018999999999999998,-0.111,-0.00044,0.00016999999999999999
2020/04/02 06:30:00,196200,2e-05,-0.03356,0.0015199999999999999,0.00114
